# Radial_Center	Beta2	Beta2_Error	Intensity
94.5	-0.1261	0.0166	0.0031
95.5	0.0571	0.0059	0.0038
96.5	0.0875	0.0072	0.0037
97.5	-0.0115	0.0094	0.0032
98.5	-0.1707	0.0041	0.0030
99.5	-0.2619	0.0045	0.0032
100.5	-0.3098	0.0021	0.0033
101.5	-0.2270	0.0057	0.0032
102.5	-0.1968	0.0049	0.0031
103.5	-0.2965	0.0038	0.0030
104.5	-0.1301	0.0104	0.0030
105.5	0.0012	0.0071	0.0028
106.5	-0.1156	0.0041	0.0026
107.5	-0.0583	0.0057	0.0026
108.5	0.0521	0.0057	0.0027
109.5	-0.0449	0.0082	0.0030
110.5	-0.3233	0.0095	0.0030
111.5	-0.4475	0.0135	0.0026
117.5	0.5110	0.0225	0.0027
118.5	0.4590	0.0092	0.0033
119.5	0.6992	0.0171	0.0037
120.5	1.0906	0.0307	0.0044
121.5	1.1723	0.0223	0.0056
122.5	1.2537	0.0121	0.0065
123.5	1.4176	0.0139	0.0070
124.5	1.3809	0.0134	0.0079
125.5	1.2481	0.0150	0.0091
126.5	1.2845	0.0183	0.0105
127.5	1.4537	0.0156	0.0118
128.5	1.5399	0.0108	0.0129
129.5	1.5700	0.0170	0.0143
130.5	1.6419	0.0193	0.0163
131.5	1.7046	0.0113	0.0180
132.5	1.7227	0.0121	0.0194
133.5	1.6873	0.0160	0.0215
134.5	1.6828	0.0158	0.0241
135.5	1.7506	0.0109	0.0262
136.5	1.7985	0.0067	0.0276
137.5	1.7841	0.0106	0.0292
138.5	1.7905	0.0084	0.0311
139.5	1.8423	0.0027	0.0319
140.5	1.8707	0.0035	0.0322
141.5	1.8463	0.0068	0.0334
142.5	1.8402	0.0076	0.0350
143.5	1.8986	0.0051	0.0361
144.5	1.9515	0.0025	0.0365
145.5	1.9477	0.0038	0.0371
146.5	1.9442	0.0024	0.0374
147.5	1.9549	0.0053	0.0366
148.5	1.9754	0.0042	0.0355
149.5	2.0243	0.0053	0.0344
150.5	2.0869	0.0078	0.0330
151.5	2.1343	0.0081	0.0315
152.5	2.1612	0.0057	0.0303
153.5	2.1850	0.0074	0.0292
154.5	2.2126	0.0115	0.0277
155.5	2.2164	0.0127	0.0260
156.5	2.2009	0.0122	0.0244
157.5	2.2019	0.0160	0.0227
158.5	2.1858	0.0184	0.0207
159.5	2.1830	0.0146	0.0190
160.5	2.2277	0.0162	0.0174
161.5	2.2554	0.0181	0.0159
162.5	2.2756	0.0181	0.0144
163.5	2.3162	0.0176	0.0131
164.5	2.3852	0.0175	0.0120
165.5	2.4563	0.0224	0.0108
166.5	2.4255	0.0232	0.0098
167.5	2.3119	0.0241	0.0088
168.5	2.1615	0.0242	0.0079
169.5	2.0529	0.0203	0.0071
170.5	2.0282	0.0161	0.0064
171.5	2.0473	0.0177	0.0058
172.5	2.1500	0.0244	0.0051
173.5	2.3143	0.0219	0.0044
174.5	2.5011	0.0248	0.0039
175.5	2.7112	0.0280	0.0034
176.5	2.9113	0.0293	0.0030
177.5	2.9964	0.0366	0.0027
178.5	2.7118	0.0222	0.0025
179.5	2.4422	0.0125	0.0024
234.5	-1.1483	0.0195	0.0030
235.5	-1.0757	0.0123	0.0044
236.5	-0.9846	0.0089	0.0059
237.5	-0.8772	0.0062	0.0072
238.5	-0.7624	0.0033	0.0081
239.5	-0.6665	0.0048	0.0080
240.5	-0.5752	0.0087	0.0071
241.5	-0.4644	0.0121	0.0057
242.5	-0.3572	0.0165	0.0042
243.5	-0.2842	0.0253	0.0027
