Inverse Abel by basex, Rolling Anisotropy with step size of 3 pixels
Fitting method: RANSAC
# Pixel_Center	# Energy(cm-1)	Beta2	Beta2_Error	Intensity
181.5	182396.6	-1.0322	0.1102	0.0164
182.5	184412.0	-1.1422	0.0894	0.0212
183.5	186438.5	-1.0352	0.0707	0.0274
184.5	188476.1	-1.0304	0.0640	0.0320
185.5	190524.7	-1.0040	0.0585	0.0359
186.5	192584.4	-0.9974	0.0511	0.0399
187.5	194655.2	-0.9815	0.0456	0.0429
188.5	196737.1	-0.9802	0.0456	0.0461
189.5	198830.0	-0.9240	0.0432	0.0518
190.5	200934.0	-0.9283	0.0369	0.0598
191.5	203049.1	-0.9608	0.0308	0.0671
192.5	205175.3	-0.9981	0.0250	0.0743
193.5	207312.5	-1.0153	0.0232	0.0791
194.5	209460.8	-1.0384	0.0239	0.0812
195.5	211620.2	-1.0162	0.0237	0.0835
196.5	213790.6	-0.9993	0.0214	0.0853
197.5	215972.1	-0.9896	0.0187	0.0883
198.5	218164.7	-0.9995	0.0171	0.0909
199.5	220368.4	-0.9981	0.0164	0.0925
200.5	222583.2	-0.9739	0.0170	0.0936
201.5	224809.0	-0.9817	0.0166	0.0927
202.5	227045.9	-0.9693	0.0167	0.0906
203.5	229293.8	-1.0106	0.0167	0.0889
204.5	231552.9	-1.0141	0.0168	0.0867
205.5	233823.0	-0.9866	0.0169	0.0833
206.5	236104.2	-0.9925	0.0152	0.0793
207.5	238396.4	-0.9898	0.0169	0.0733
208.5	240699.8	-0.9862	0.0187	0.0667
209.5	243014.2	-0.9958	0.0182	0.0613
210.5	245339.6	-0.9621	0.0195	0.0560
211.5	247676.2	-0.9727	0.0213	0.0515
212.5	250023.8	-0.9962	0.0199	0.0466
213.5	252382.5	-0.9908	0.0202	0.0405
214.5	254752.3	-0.9957	0.0220	0.0352
215.5	257133.2	-1.0001	0.0249	0.0296
216.5	259525.1	-0.9835	0.0246	0.0246
217.5	261928.1	-0.9947	0.0273	0.0211
218.5	264342.1	-1.0273	0.0307	0.0172
219.5	266767.3	-1.0279	0.0300	0.0141
220.5	269203.5	-1.0494	0.0325	0.0119
221.5	271650.8	-1.0425	0.0393	0.0095
222.5	274109.2	-1.0682	0.0428	0.0079
223.5	276578.6	-1.0806	0.0474	0.0066
224.5	279059.1	-1.0957	0.0485	0.0050
225.5	281550.7	-1.1287	0.0562	0.0039
226.5	284053.4	-1.1333	0.0611	0.0031
227.5	286567.1	-1.1366	0.0683	0.0025
228.5	289091.9	-1.0674	0.0774	0.0020
229.5	291627.8	-1.0941	0.0872	0.0016
