Inverse Abel by rbasex, Non-Rolling Anisotropy with step size of 3 pixels
Fitting method: rbasex-Ibeta
# Pixel_Center	# Energy(cm-1)	Beta2	Beta2_Error	Intensity
182.0	183402.9	-1.0482	0.0000	3079.3378
183.0	185423.9	-1.0367	0.0000	3797.2967
184.0	187455.9	-1.0583	0.0000	3846.3758
185.0	189499.0	-1.0428	0.0000	5009.3486
186.0	191553.2	-1.0330	0.0000	5687.6933
187.0	193618.5	-1.0383	0.0000	5611.8030
188.0	195694.8	-0.9934	0.0000	5975.3453
189.0	197782.2	-1.0104	0.0000	7102.8659
190.0	199880.6	-0.9834	0.0000	8115.4218
191.0	201990.2	-1.0126	0.0000	8712.7191
192.0	204110.8	-1.0364	0.0000	11446.7017
193.0	206242.5	-1.0391	0.0000	12538.5515
194.0	208385.3	-1.0226	0.0000	13392.8350
195.0	210539.1	-1.0006	0.0000	13554.8919
196.0	212704.0	-1.0005	0.0000	13905.4647
197.0	214880.0	-0.9919	0.0000	14542.0367
198.0	217067.1	-0.9891	0.0000	13948.9388
199.0	219265.2	-0.9990	0.0000	16532.0605
200.0	221474.4	-1.0156	0.0000	15534.9329
201.0	223694.7	-1.0182	0.0000	15524.4011
202.0	225926.0	-1.0125	0.0000	16475.9704
203.0	228168.5	-1.0155	0.0000	15537.7359
204.0	230422.0	-1.0063	0.0000	15310.7601
205.0	232686.5	-0.9940	0.0000	15597.6274
206.0	234962.2	-0.9844	0.0000	14769.7035
207.0	237248.9	-0.9893	0.0000	13194.7905
208.0	239546.7	-0.9999	0.0000	12622.4018
209.0	241855.6	-0.9885	0.0000	11255.1633
210.0	244175.5	-0.9861	0.0000	10460.8416
211.0	246506.5	-0.9783	0.0000	10204.2440
212.0	248848.6	-0.9976	0.0000	8772.8863
213.0	251201.8	-1.0076	0.0000	8156.9578
214.0	253566.0	-1.0070	0.0000	6857.2299
215.0	255941.3	-1.0167	0.0000	6013.6513
216.0	258327.7	-1.0110	0.0000	5579.3774
217.0	260725.2	-1.0256	0.0000	4041.9238
218.0	263133.7	-1.0178	0.0000	3542.0072
219.0	265553.3	-1.0046	0.0000	3589.7929
220.0	267984.0	-1.0147	0.0000	2461.3051
