Inverse Abel by basex, Non-Rolling Anisotropy with step size of 5 pixels
Fitting method: robust
# Pixel_Center	# Energy(cm-1)	Beta2	Beta2_Error	Intensity
7.5	311.4	20.0000	9.5098	0.0313
17.5	1695.7	-2.3017	0.6586	0.0039
22.5	2803.0	2.4197	1.8150	0.0091
27.5	4187.3	-0.6013	0.7425	0.0058
37.5	7786.2	-0.6852	0.5498	0.0055
47.5	12492.5	2.7556	1.8566	0.0120
52.5	15261.0	3.9168	9.6547	0.0024
62.5	21628.4	-1.9864	1.2687	0.0021
67.5	25227.3	-0.7836	0.8565	0.0039
82.5	37685.3	20.0000	64.7932	0.0049
117.5	76443.3	2.2561	3.3794	0.0031
152.5	128766.6	-1.4689	1.6129	0.0015
167.5	155343.5	1.5765	2.4691	0.0028
172.5	164756.2	0.8418	1.8613	0.0030
177.5	174445.7	-0.8892	0.1810	0.0132
182.5	184412.0	-1.1108	0.0767	0.0324
187.5	194655.2	-0.9756	0.0412	0.0650
192.5	205175.3	-0.9810	0.0243	0.1079
197.5	215972.1	-1.0124	0.0157	0.1325
202.5	227045.9	-0.9936	0.0147	0.1358
207.5	238396.4	-0.9815	0.0151	0.1092
212.5	250023.8	-0.9807	0.0176	0.0687
217.5	261928.1	-0.9973	0.0251	0.0320
222.5	274109.2	-1.0414	0.0380	0.0120
227.5	286567.1	-1.0688	0.0664	0.0038
