Inverse Abel by rbasex, Rolling Anisotropy with step size of 5 pixels
Fitting method: rbasex-Ibeta
# Pixel_Center	# Energy(cm-1)	Beta2	Intensity
176.0	171509.8	-0.9933	1317.8000
178.0	175429.9	-1.0028	1105.9254
179.0	177406.5	-1.0712	1414.7755
180.0	179394.3	-0.9434	1261.0096
181.0	181393.1	-0.9834	1327.8690
182.0	183402.9	-1.0337	3079.3378
183.0	185423.9	-1.0394	3797.2967
184.0	187455.9	-1.0476	3846.3758
185.0	189499.0	-1.0417	5009.3486
186.0	191553.2	-1.0358	5687.6933
187.0	193618.5	-1.0176	5611.8030
188.0	195694.8	-1.0147	5975.3453
189.0	197782.2	-0.9978	7102.8659
190.0	199880.6	-1.0079	8115.4218
191.0	201990.2	-1.0205	8712.7191
192.0	204110.8	-1.0276	11446.7017
193.0	206242.5	-1.0166	12538.5515
194.0	208385.3	-1.0223	13392.8350
195.0	210539.1	-1.0175	13554.8919
196.0	212704.0	-0.9919	13905.4647
197.0	214880.0	-0.9929	14542.0367
198.0	217067.1	-1.0034	13948.9388
199.0	219265.2	-1.0017	16532.0605
200.0	221474.4	-1.0039	15534.9329
201.0	223694.7	-1.0151	15524.4011
202.0	225926.0	-1.0175	16475.9704
203.0	228168.5	-1.0083	15537.7359
204.0	230422.0	-1.0025	15310.7601
205.0	232686.5	-0.9979	15597.6274
206.0	234962.2	-0.9947	14769.7035
207.0	237248.9	-0.9917	13194.7905
208.0	239546.7	-0.9863	12622.4018
209.0	241855.6	-0.9906	11255.1633
210.0	244175.5	-0.9905	10460.8416
211.0	246506.5	-0.9899	10204.2440
212.0	248848.6	-0.9915	8772.8863
213.0	251201.8	-1.0009	8156.9578
214.0	253566.0	-1.0073	6857.2299
215.0	255941.3	-1.0145	6013.6513
216.0	258327.7	-1.0168	5579.3774
217.0	260725.2	-1.0121	4041.9238
218.0	263133.7	-1.0182	3542.0072
219.0	265553.3	-1.0158	3589.7929
220.0	267984.0	-1.0086	2461.3051
221.0	270425.8	-1.0109	1928.2744
222.0	272878.6	-1.0049	1921.1011
223.0	275342.5	-1.0127	1609.9225
224.0	277817.5	-1.0015	1254.2471
