Inverse Abel by basex, Rolling Anisotropy with step size of 3 pixels
Fitting method: robust
# Pixel_Center	# Energy(cm-1)	Beta2	Beta2_Error	Intensity
181.5	182396.6	-1.1744	0.1185	0.0164
182.5	184412.0	-1.0772	0.0912	0.0212
183.5	186438.5	-1.0661	0.0752	0.0274
184.5	188476.1	-1.0646	0.0674	0.0320
185.5	190524.7	-1.0229	0.0592	0.0359
186.5	192584.4	-1.0102	0.0539	0.0399
187.5	194655.2	-0.9749	0.0499	0.0429
188.5	196737.1	-0.9372	0.0459	0.0461
189.5	198830.0	-0.9187	0.0443	0.0518
190.5	200934.0	-0.9258	0.0392	0.0598
191.5	203049.1	-0.9653	0.0344	0.0671
192.5	205175.3	-0.9852	0.0299	0.0743
193.5	207312.5	-1.0108	0.0275	0.0791
194.5	209460.8	-1.0330	0.0266	0.0812
195.5	211620.2	-1.0229	0.0254	0.0835
196.5	213790.6	-1.0126	0.0232	0.0853
197.5	215972.1	-1.0098	0.0201	0.0883
198.5	218164.7	-1.0022	0.0189	0.0909
199.5	220368.4	-0.9866	0.0179	0.0925
200.5	222583.2	-0.9865	0.0179	0.0936
201.5	224809.0	-0.9860	0.0180	0.0927
202.5	227045.9	-0.9857	0.0179	0.0906
203.5	229293.8	-0.9953	0.0185	0.0889
204.5	231552.9	-1.0004	0.0186	0.0867
205.5	233823.0	-0.9961	0.0180	0.0833
206.5	236104.2	-0.9873	0.0176	0.0793
207.5	238396.4	-0.9841	0.0182	0.0733
208.5	240699.8	-0.9774	0.0199	0.0667
209.5	243014.2	-0.9754	0.0198	0.0613
210.5	245339.6	-0.9703	0.0204	0.0560
211.5	247676.2	-0.9729	0.0220	0.0515
212.5	250023.8	-0.9919	0.0215	0.0466
213.5	252382.5	-0.9941	0.0223	0.0405
214.5	254752.3	-0.9990	0.0233	0.0352
215.5	257133.2	-0.9997	0.0274	0.0296
216.5	259525.1	-0.9904	0.0289	0.0246
217.5	261928.1	-1.0057	0.0300	0.0211
218.5	264342.1	-1.0123	0.0337	0.0172
219.5	266767.3	-1.0247	0.0342	0.0141
220.5	269203.5	-1.0350	0.0373	0.0119
221.5	271650.8	-1.0305	0.0439	0.0095
222.5	274109.2	-1.0498	0.0482	0.0079
223.5	276578.6	-1.0506	0.0535	0.0066
224.5	279059.1	-1.0587	0.0587	0.0050
225.5	281550.7	-1.0987	0.0646	0.0039
226.5	284053.4	-1.1031	0.0715	0.0031
227.5	286567.1	-1.0827	0.0751	0.0025
228.5	289091.9	-1.0430	0.0851	0.0020
229.5	291627.8	-0.9835	0.0964	0.0016
