Inverse Abel by rbasex, Non-Rolling Anisotropy with step size of 3 pixels
Fitting method: rbasex-Ibeta
# Pixel_Center	# Energy(cm-1)	Beta2	Intensity
181.5	182396.6	-0.9860	2366.3783
184.5	188476.1	-1.0427	4585.1786
187.5	194655.2	-1.0188	6094.4268
190.5	200934.0	-1.0107	8844.4271
193.5	207312.5	-1.0247	12733.2450
196.5	213790.6	-0.9955	13987.8330
199.5	220368.4	-1.0055	15385.0833
202.5	227045.9	-1.0131	15712.2169
205.5	233823.0	-0.9935	14718.2204
208.5	240699.8	-0.9909	11883.2993
211.5	247676.2	-0.9924	9398.7324
214.5	254752.3	-1.0106	6651.8041
217.5	261928.1	-1.0148	4188.2753
220.5	269203.5	-1.0106	2475.1184
223.5	276578.6	-1.0069	1404.7188
