Inverse Abel by basex, Non-Rolling Anisotropy with step size of 3 pixels
Fitting method: robust
# Pixel_Center	# Energy(cm-1)	Beta2	Beta2_Error	Intensity
181.5	182396.6	-1.1744	0.1185	0.0164
184.5	188476.1	-1.0646	0.0674	0.0320
187.5	194655.2	-0.9749	0.0499	0.0429
190.5	200934.0	-0.9258	0.0392	0.0598
193.5	207312.5	-1.0108	0.0275	0.0791
196.5	213790.6	-1.0126	0.0232	0.0853
199.5	220368.4	-0.9866	0.0179	0.0925
202.5	227045.9	-0.9857	0.0179	0.0906
205.5	233823.0	-0.9961	0.0180	0.0833
208.5	240699.8	-0.9774	0.0199	0.0667
211.5	247676.2	-0.9729	0.0220	0.0515
214.5	254752.3	-0.9990	0.0233	0.0352
217.5	261928.1	-1.0057	0.0300	0.0211
220.5	269203.5	-1.0350	0.0373	0.0119
223.5	276578.6	-1.0506	0.0535	0.0066
226.5	284053.4	-1.1031	0.0715	0.0031
229.5	291627.8	-0.9835	0.0964	0.0016
