Inverse Abel by basex, Non-Rolling Anisotropy with step size of 3 pixels
# Pixel_Center	# Energy(cm-1)	Beta2	Beta2_Error	Intensity
24.5	3323.5	-1.0000	1.2232	0.0101
27.5	4187.3	0.5122	1.4330	0.0183
30.5	5150.7	1.4004	0.2601	0.2339
33.5	6213.7	1.7877	0.1502	0.4591
36.5	7376.5	1.7263	0.3102	0.0845
39.5	8638.9	0.9791	0.5019	0.0265
42.5	10001.0	1.3254	0.2848	0.0670
45.5	11462.7	1.7054	0.5416	0.0267
48.5	13024.1	0.5083	0.7985	0.0092
51.5	14685.1	1.0995	0.5703	0.0122
162.5	146207.7	-1.0000	0.1123	0.0078
165.5	151656.0	-0.9562	0.0871	0.0087
