Inverse Abel by rbasex, Rolling Anisotropy with step size of 10 pixels
# Pixel_Center	# Energy(cm-1)	Beta2	Beta2_Error	Intensity
25.0	3460.5	0.3263	0.0092	0.0096
26.0	3742.9	0.2815	0.0165	0.0087
27.0	4036.4	-0.1281	0.0113	0.0077
28.0	4340.9	-0.3696	0.0062	0.0082
29.0	4656.5	-0.4137	0.0022	0.0086
30.0	4983.2	-0.3495	0.0039	0.0087
31.0	5320.9	-0.2069	0.0085	0.0094
32.0	5669.7	-0.1035	0.0060	0.0109
33.0	6029.6	-0.0739	0.0025	0.0112
34.0	6400.6	-0.0645	0.0020	0.0108
35.0	6782.7	-0.0721	0.0035	0.0104
36.0	7175.8	-0.1337	0.0040	0.0098
37.0	7580.0	-0.0684	0.0061	0.0097
38.0	7995.2	0.1548	0.0081	0.0104
39.0	8421.6	0.2411	0.0031	0.0108
40.0	8859.0	0.1188	0.0053	0.0106
41.0	9307.5	0.0954	0.0042	0.0103
42.0	9767.0	0.3019	0.0128	0.0093
43.0	10237.7	0.4510	0.0123	0.0077
44.0	10719.4	0.2888	0.0069	0.0071
45.0	11212.1	0.1313	0.0037	0.0073
46.0	11716.0	0.0464	0.0044	0.0077
47.0	12230.9	-0.0329	0.0024	0.0081
48.0	12756.9	-0.0885	0.0047	0.0078
49.0	13294.0	-0.1878	0.0055	0.0071
50.0	13842.1	-0.1649	0.0057	0.0069
51.0	14401.4	0.1246	0.0105	0.0072
52.0	14971.7	0.2998	0.0031	0.0074
53.0	15553.0	0.1748	0.0057	0.0075
54.0	16145.5	0.0848	0.0048	0.0072
55.0	16749.0	0.2319	0.0079	0.0069
56.0	17363.6	0.4190	0.0043	0.0070
57.0	17989.3	0.4577	0.0073	0.0068
58.0	18626.0	0.5340	0.0088	0.0060
59.0	19273.8	0.5405	0.0052	0.0057
60.0	19932.7	0.3831	0.0069	0.0061
61.0	20602.7	0.2553	0.0039	0.0065
62.0	21283.7	0.0981	0.0060	0.0064
63.0	21975.8	-0.0518	0.0055	0.0060
64.0	22679.0	-0.0912	0.0026	0.0057
65.0	23393.2	-0.0199	0.0049	0.0060
66.0	24118.6	0.0334	0.0028	0.0061
67.0	24855.0	0.0124	0.0046	0.0057
68.0	25602.4	-0.0197	0.0025	0.0056
69.0	26361.0	-0.0696	0.0039	0.0059
70.0	27130.6	-0.0854	0.0027	0.0059
71.0	27911.3	-0.0481	0.0046	0.0056
72.0	28703.1	-0.0630	0.0028	0.0052
73.0	29505.9	-0.0517	0.0024	0.0051
74.0	30319.8	-0.0145	0.0032	0.0049
75.0	31144.8	-0.0739	0.0051	0.0046
76.0	31980.9	-0.0641	0.0046	0.0045
77.0	32828.0	0.1094	0.0070	0.0048
78.0	33686.3	0.2872	0.0045	0.0050
79.0	34555.5	0.3600	0.0037	0.0052
80.0	35435.9	0.3284	0.0032	0.0054
81.0	36327.3	0.2971	0.0019	0.0056
82.0	37229.8	0.3680	0.0043	0.0056
83.0	38143.4	0.5575	0.0065	0.0054
84.0	39068.1	0.7056	0.0029	0.0053
85.0	40003.8	0.7344	0.0045	0.0051
86.0	40950.6	0.7155	0.0089	0.0047
87.0	41908.5	0.5804	0.0144	0.0042
88.0	42877.4	0.3717	0.0078	0.0037
89.0	43857.5	0.2795	0.0016	0.0035
90.0	44848.6	0.2479	0.0052	0.0034
91.0	45850.7	0.1884	0.0060	0.0031
92.0	46864.0	0.0832	0.0046	0.0029
93.0	47888.3	-0.1040	0.0060	0.0029
94.0	48923.7	-0.2367	0.0041	0.0028
95.0	49970.2	-0.2617	0.0051	0.0025
96.0	51027.7	-0.2630	0.0067	0.0026
97.0	52096.3	-0.1811	0.0107	0.0031
98.0	53176.0	-0.0785	0.0041	0.0036
99.0	54266.8	-0.0552	0.0033	0.0036
100.0	55368.6	-0.1546	0.0068	0.0033
101.0	56481.5	-0.2438	0.0033	0.0030
102.0	57605.5	-0.1521	0.0048	0.0029
103.0	58740.5	-0.1216	0.0035	0.0029
