Speed Distribution Data - Inverse Abel by basex
# Pixel_Center	Energy(cm-1)	Speed_Distribution
0.0	0.0	0.000000
1.0	5.5	-0.000015
2.0	22.1	-0.000140
3.0	49.7	-0.000138
4.0	88.4	-0.000065
5.0	138.1	-0.000082
6.0	198.8	0.000052
7.0	270.6	0.000267
8.0	353.4	-0.000067
9.0	447.3	-0.000616
10.0	552.3	-0.000046
11.0	668.2	-0.000339
12.0	795.3	-0.000695
13.0	933.3	-0.000542
14.0	1082.4	-0.000990
15.0	1242.6	0.000948
16.0	1413.8	0.002065
17.0	1596.0	0.000785
18.0	1789.3	0.001031
19.0	1993.7	-0.001892
20.0	2209.0	-0.001990
21.0	2435.5	-0.001019
22.0	2672.9	-0.002302
23.0	2921.4	0.001762
24.0	3181.0	0.002723
25.0	3451.6	0.004652
26.0	3733.3	-0.000264
27.0	4026.0	-0.000253
28.0	4329.7	0.001795
29.0	4644.5	-0.000350
30.0	4970.3	-0.001671
31.0	5307.2	-0.004043
32.0	5655.1	-0.000367
33.0	6014.1	0.001105
34.0	6384.1	0.000387
35.0	6765.2	-0.001055
36.0	7157.3	-0.000315
37.0	7560.4	0.002777
38.0	7974.6	0.004373
38.9	8399.9	-0.001578
39.9	8836.1	0.003127
40.9	9283.5	0.001113
41.9	9741.8	-0.000023
42.9	10211.3	-0.001465
43.9	10691.7	-0.005727
44.9	11183.2	0.001876
45.9	11685.8	0.006195
46.9	12199.4	-0.006061
47.9	12724.0	-0.001877
48.9	13259.7	0.009013
49.9	13806.5	0.001544
50.9	14364.2	-0.002957
51.9	14933.1	0.005145
52.9	15512.9	-0.002729
53.9	16103.9	-0.005862
54.9	16705.8	0.003457
55.9	17318.8	0.005205
56.9	17942.9	-0.007820
57.9	18578.0	-0.003966
58.9	19224.1	0.001161
59.9	19881.3	0.002210
60.9	20549.5	0.002981
61.9	21228.8	-0.000130
62.9	21919.1	-0.010849
63.9	22620.5	0.019181
64.9	23332.9	0.006721
65.9	24056.4	-0.018338
66.9	24790.9	0.003758
67.9	25536.4	0.005996
68.9	26293.0	0.007632
69.9	27060.7	0.016957
70.9	27839.4	-0.013670
71.9	28629.1	-0.007012
72.9	29429.9	0.005163
73.9	30241.7	0.004441
74.9	31064.5	-0.009109
75.9	31898.5	-0.015919
76.9	32743.4	0.011133
77.9	33599.4	0.014461
78.9	34466.5	0.005128
79.9	35344.5	-0.002543
80.9	36233.7	-0.012810
81.9	37133.9	0.001991
82.9	38045.1	-0.005833
83.9	38967.4	0.010928
84.9	39900.7	0.006353
85.9	40845.0	-0.010107
86.9	41800.4	0.002938
87.9	42766.9	0.006197
88.9	43744.4	-0.016617
89.9	44732.9	-0.008573
90.9	45732.5	0.010107
91.9	46743.2	0.011477
92.9	47764.8	-0.010861
93.9	48797.6	-0.026176
94.9	49841.3	0.004908
95.9	50896.1	-0.016777
96.9	51962.0	-0.011301
97.9	53038.9	0.037182
98.9	54126.9	0.010644
99.9	55225.9	0.010560
100.9	56335.9	-0.007320
101.9	57457.0	-0.015733
102.9	58589.1	-0.004214
103.9	59732.3	0.003121
104.9	60886.5	-0.033261
105.9	62051.8	0.001570
106.9	63228.1	0.016703
