Inverse Abel by three_point, Rolling Anisotropy with step size of 10 pixels
# Pixel_Center	# Energy(cm-1)	Beta2	Beta2_Error	Intensity
129.0	92138.9	1.8999	0.9057	0.0154
130.0	93572.9	1.6745	0.7992	0.0160
131.0	95018.1	1.6939	0.7718	0.0174
132.0	96474.2	1.8637	0.7143	0.0199
133.0	97941.5	1.9915	0.6728	0.0224
134.0	99419.9	2.0130	0.6464	0.0244
135.0	100909.3	1.9353	0.5786	0.0255
136.0	102409.8	1.8335	0.4865	0.0267
137.0	103921.3	1.8727	0.4378	0.0279
138.0	105444.0	1.9813	0.3807	0.0295
139.0	106977.7	2.0436	0.3639	0.0315
140.0	108522.5	2.0663	0.3793	0.0335
141.0	110078.3	2.1397	0.3616	0.0354
142.0	111645.2	2.1543	0.3214	0.0366
143.0	113223.2	2.0923	0.3043	0.0367
144.0	114812.3	2.0472	0.3017	0.0364
145.0	116412.5	2.0584	0.3301	0.0360
146.0	118023.7	2.1399	0.3844	0.0358
147.0	119646.0	2.1908	0.4195	0.0356
148.0	121279.4	2.1542	0.3903	0.0350
149.0	122923.8	2.0649	0.3470	0.0340
150.0	124579.3	2.0302	0.3520	0.0324
151.0	126245.9	2.0419	0.3375	0.0311
152.0	127923.6	2.0707	0.3134	0.0298
153.0	129612.4	2.0712	0.3407	0.0282
154.0	131312.2	2.0631	0.4050	0.0265
155.0	133023.1	2.0620	0.4201	0.0251
156.0	134745.0	2.0625	0.3958	0.0238
157.0	136478.1	2.0565	0.3471	0.0223
158.0	138222.2	2.0859	0.3523	0.0210
159.0	139977.4	2.1642	0.3322	0.0200
160.0	141743.6	2.2999	0.3871	0.0192
161.0	143520.9	2.4234	0.4638	0.0183
162.0	145309.4	2.4958	0.4899	0.0169
163.0	147108.8	2.5500	0.5366	0.0155
