Inverse Abel by rbasex, Non-Rolling Anisotropy with step size of 3 pixels
Fitting method: rbasex-Ibeta
# Pixel_Center	# Energy(cm-1)	Beta2	Beta2_Error	Intensity
187.5	194655.2	-1.0188	0.0000	6094.4268
190.5	200934.0	-1.0107	0.0000	8844.4271
193.5	207312.5	-1.0247	0.0000	12733.2450
196.5	213790.6	-0.9955	0.0000	13987.8330
199.5	220368.4	-1.0055	0.0000	15385.0833
202.5	227045.9	-1.0131	0.0000	15712.2169
205.5	233823.0	-0.9935	0.0000	14718.2204
208.5	240699.8	-0.9909	0.0000	11883.2993
211.5	247676.2	-0.9924	0.0000	9398.7324
214.5	254752.3	-1.0106	0.0000	6651.8041
