Inverse Abel by basex, Non-Rolling Anisotropy with step size of 3 pixels
Fitting method: RANSAC
# Pixel_Center	# Energy(cm-1)	Beta2	Beta2_Error	Intensity
181.5	182396.6	-1.1156	0.1118	0.0164
184.5	188476.1	-1.1167	0.0697	0.0320
187.5	194655.2	-0.9796	0.0469	0.0429
190.5	200934.0	-0.9685	0.0383	0.0598
193.5	207312.5	-1.0174	0.0243	0.0791
196.5	213790.6	-1.0219	0.0209	0.0853
199.5	220368.4	-1.0066	0.0162	0.0925
202.5	227045.9	-0.9857	0.0168	0.0906
205.5	233823.0	-0.9930	0.0169	0.0833
208.5	240699.8	-0.9861	0.0186	0.0667
211.5	247676.2	-0.9820	0.0211	0.0515
214.5	254752.3	-1.0086	0.0218	0.0352
217.5	261928.1	-0.9892	0.0260	0.0211
220.5	269203.5	-1.0546	0.0340	0.0119
223.5	276578.6	-1.0383	0.0461	0.0066
226.5	284053.4	-1.1310	0.0670	0.0031
