Inverse Abel by basex, Rolling Anisotropy with step size of 5 pixels
# Pixel_Center	# Energy(cm-1)	Beta2	Beta2_Error	Intensity
12.5	865.1	0.1983	0.3227	0.1057
13.5	1009.1	0.1185	0.3261	0.0957
14.5	1164.1	-0.4305	0.2347	0.0863
15.5	1330.2	-1.3081	0.2095	0.0651
16.5	1507.4	-2.0242	0.3210	0.0399
20.5	2326.9	-2.0862	0.2726	0.0359
21.5	2559.4	-1.4611	0.2289	0.0489
22.5	2803.0	-1.5409	0.2266	0.0502
23.5	3057.7	-1.6069	0.2467	0.0532
24.5	3323.5	-1.6683	0.2573	0.0531
25.5	3600.3	-1.8277	0.3127	0.0441
26.5	3888.3	-2.1035	0.4104	0.0354
27.5	4187.3	-2.1026	0.3889	0.0364
28.5	4497.3	-1.7824	0.2865	0.0435
29.5	4818.5	-1.7865	0.2804	0.0442
30.5	5150.7	-1.9038	0.3909	0.0367
31.5	5493.9	-1.8709	0.4856	0.0359
32.5	5848.3	-1.7273	0.4524	0.0422
33.5	6213.7	-1.7210	0.5308	0.0359
34.5	6590.2	-1.9168	0.7239	0.0260
36.5	7376.5	-1.4521	0.5585	0.0293
37.5	7786.2	-1.2919	0.4046	0.0314
38.5	8207.0	-1.3179	0.4294	0.0273
39.5	8638.9	-1.4266	0.3618	0.0280
40.5	9081.8	-1.4194	0.2884	0.0279
41.5	9535.9	-1.0116	0.3049	0.0289
42.5	10001.0	-0.7761	0.3983	0.0274
43.5	10477.1	-0.5862	0.4637	0.0251
72.5	29103.1	1.7009	1.6855	0.0258
73.5	29911.5	1.8144	1.7551	0.0291
74.5	30731.0	2.1486	1.9923	0.0328
75.5	31561.5	2.2764	1.9260	0.0357
76.5	32403.1	2.4946	1.8269	0.0364
77.5	33255.8	2.2870	1.5269	0.0358
78.5	34119.5	1.9123	1.0703	0.0383
79.5	34994.3	1.8973	0.9134	0.0399
80.5	35880.2	1.7203	0.7462	0.0388
81.5	36777.2	1.2025	0.6409	0.0343
82.5	37685.3	0.6942	0.5880	0.0315
83.5	38604.4	0.8475	0.5790	0.0353
84.5	39534.6	0.9446	0.6017	0.0375
85.5	40475.8	0.8562	0.5891	0.0406
86.5	41428.2	1.0665	0.5900	0.0454
87.5	42391.6	1.4029	0.5762	0.0539
88.5	43366.1	1.6304	0.5741	0.0615
89.5	44351.6	1.6553	0.5181	0.0639
90.5	45348.3	1.7176	0.4454	0.0671
91.5	46356.0	1.8415	0.3824	0.0696
92.5	47374.8	1.8378	0.3472	0.0692
93.5	48404.6	1.7513	0.3637	0.0706
94.5	49445.5	1.5426	0.3492	0.0724
95.5	50497.5	1.3799	0.3261	0.0716
96.5	51560.6	1.2810	0.3104	0.0727
97.5	52634.8	1.1545	0.3265	0.0747
98.5	53720.0	1.0363	0.3431	0.0761
99.5	54816.3	1.0576	0.3490	0.0765
100.5	55923.7	1.1837	0.3168	0.0790
101.5	57042.1	1.3179	0.2791	0.0819
102.5	58171.6	1.5107	0.2882	0.0801
103.5	59312.2	1.7248	0.3403	0.0801
104.5	60463.9	1.8065	0.3687	0.0803
105.5	61626.6	1.7400	0.3770	0.0780
106.5	62800.4	1.7874	0.3891	0.0737
107.5	63985.3	1.7420	0.3334	0.0698
108.5	65181.3	1.5943	0.2938	0.0698
109.5	66388.3	1.5406	0.3265	0.0661
110.5	67606.4	1.6070	0.3701	0.0618
111.5	68835.6	1.6325	0.3687	0.0597
112.5	70075.9	1.5081	0.3531	0.0563
113.5	71327.2	1.4839	0.3429	0.0545
114.5	72589.6	1.4434	0.3380	0.0509
115.5	73863.1	1.3817	0.3369	0.0470
116.5	75147.6	1.4055	0.4034	0.0436
117.5	76443.3	1.3804	0.4608	0.0419
118.5	77750.0	1.5179	0.6015	0.0402
119.5	79067.7	1.7536	0.7514	0.0367
120.5	80396.6	1.9078	0.8405	0.0328
121.5	81736.5	1.7004	0.8534	0.0297
122.5	83087.5	1.4438	0.8183	0.0274
151.5	127083.4	-0.7014	0.2042	0.0256
152.5	128766.6	-0.8503	0.1987	0.0261
155.5	133882.7	-1.2554	0.2052	0.0261
156.5	135610.2	-1.1946	0.1744	0.0290
157.5	137348.7	-1.2256	0.1670	0.0287
158.5	139098.4	-1.2448	0.1512	0.0293
159.5	140859.1	-1.1247	0.1301	0.0335
160.5	142630.9	-1.0584	0.1277	0.0369
161.5	144413.8	-1.0434	0.1333	0.0382
162.5	146207.7	-1.1529	0.1613	0.0366
163.5	148012.7	-1.1963	0.1852	0.0376
164.5	149828.8	-1.1301	0.1937	0.0393
165.5	151656.0	-1.1294	0.1750	0.0400
166.5	153494.2	-1.1291	0.1686	0.0402
167.5	155343.5	-1.1037	0.1722	0.0408
168.5	157203.9	-1.1277	0.1565	0.0414
169.5	159075.4	-1.2301	0.1443	0.0399
170.5	160957.9	-1.3168	0.1437	0.0385
171.5	162851.5	-1.3456	0.1729	0.0385
172.5	164756.2	-1.3912	0.1856	0.0379
173.5	166671.9	-1.4017	0.1539	0.0373
174.5	168598.8	-1.2919	0.1392	0.0394
175.5	170536.7	-1.0801	0.1539	0.0439
176.5	172485.6	-0.8834	0.1870	0.0472
177.5	174445.7	-0.7510	0.2028	0.0479
178.5	176416.8	-0.6575	0.1969	0.0479
179.5	178399.0	-0.6110	0.1455	0.0482
180.5	180392.3	-0.5852	0.1106	0.0477
181.5	182396.6	-0.6230	0.1171	0.0453
182.5	184412.0	-0.6573	0.1310	0.0441
183.5	186438.5	-0.4641	0.1262	0.0470
184.5	188476.1	-0.2530	0.1368	0.0488
185.5	190524.7	-0.0913	0.1636	0.0496
186.5	192584.4	0.1113	0.1651	0.0531
187.5	194655.2	0.3914	0.1669	0.0578
188.5	196737.1	0.6513	0.1961	0.0618
189.5	198830.0	0.7974	0.2288	0.0641
190.5	200934.0	0.9454	0.2392	0.0673
191.5	203049.1	1.0751	0.2384	0.0706
192.5	205175.3	1.2611	0.2367	0.0725
193.5	207312.5	1.3302	0.2258	0.0749
194.5	209460.8	1.2564	0.2331	0.0743
195.5	211620.2	1.2816	0.2378	0.0720
196.5	213790.6	1.3776	0.2245	0.0731
197.5	215972.1	1.4994	0.2490	0.0765
198.5	218164.7	1.6336	0.3092	0.0780
199.5	220368.4	1.7857	0.3727	0.0795
200.5	222583.2	1.9092	0.4182	0.0816
201.5	224809.0	1.8855	0.3975	0.0815
202.5	227045.9	1.8430	0.3655	0.0802
203.5	229293.8	1.8806	0.3610	0.0777
204.5	231552.9	1.7893	0.3182	0.0746
205.5	233823.0	1.6207	0.3185	0.0697
206.5	236104.2	1.5728	0.4013	0.0652
207.5	238396.4	1.5527	0.4863	0.0605
208.5	240699.8	1.3637	0.4867	0.0545
209.5	243014.2	1.1453	0.4728	0.0461
210.5	245339.6	0.8218	0.4871	0.0372
211.5	247676.2	0.5855	0.4207	0.0325
212.5	250023.8	0.7125	0.3706	0.0290
213.5	252382.5	0.7446	0.3590	0.0273
216.5	259525.1	0.5889	0.3308	0.0257
221.5	271650.8	-0.2825	0.1637	0.0252
228.5	289091.9	-0.9537	0.2110	0.0279
229.5	291627.8	-0.8523	0.1697	0.0317
230.5	294174.8	-0.8153	0.1584	0.0343
231.5	296732.8	-0.7507	0.1467	0.0372
232.5	299301.9	-0.6553	0.1285	0.0416
233.5	301882.1	-0.6350	0.1228	0.0457
234.5	304473.3	-0.7019	0.1144	0.0465
235.5	307075.6	-0.7917	0.0877	0.0456
236.5	309689.0	-0.8242	0.0709	0.0461
237.5	312313.5	-0.8255	0.0659	0.0472
238.5	314949.0	-0.8778	0.0644	0.0487
239.5	317595.7	-0.8979	0.0634	0.0498
240.5	320253.4	-0.8812	0.0666	0.0508
241.5	322922.1	-0.9038	0.0716	0.0528
242.5	325602.0	-0.9300	0.0756	0.0549
243.5	328292.9	-0.9218	0.0816	0.0584
244.5	330994.9	-0.8904	0.0832	0.0602
245.5	333707.9	-0.9223	0.0764	0.0600
246.5	336432.1	-0.9660	0.0667	0.0605
247.5	339167.3	-0.9738	0.0621	0.0612
248.5	341913.6	-0.9968	0.0580	0.0614
249.5	344670.9	-1.0496	0.0566	0.0601
250.5	347439.3	-1.1031	0.0730	0.0594
251.5	350218.8	-1.1079	0.0730	0.0599
252.5	353009.4	-1.0757	0.0603	0.0614
253.5	355811.1	-1.0227	0.0496	0.0635
254.5	358623.8	-0.9945	0.0487	0.0637
255.5	361447.6	-0.9730	0.0497	0.0636
256.5	364282.5	-0.9507	0.0531	0.0636
257.5	367128.4	-0.9788	0.0579	0.0625
258.5	369985.4	-1.0239	0.0637	0.0613
259.5	372853.5	-1.0090	0.0729	0.0607
260.5	375732.7	-0.9508	0.0699	0.0616
261.5	378622.9	-0.9448	0.0629	0.0613
262.5	381524.3	-0.9175	0.0659	0.0608
263.5	384436.6	-0.8199	0.0769	0.0618
264.5	387360.1	-0.7436	0.0836	0.0627
265.5	390294.6	-0.7301	0.0815	0.0620
266.5	393240.2	-0.7774	0.0698	0.0584
267.5	396196.9	-0.8560	0.0621	0.0539
268.5	399164.7	-0.9092	0.0667	0.0509
269.5	402143.5	-0.9837	0.0664	0.0478
270.5	405133.4	-1.0604	0.0693	0.0441
271.5	408134.4	-1.0663	0.0789	0.0419
272.5	411146.5	-1.0486	0.0828	0.0408
273.5	414169.6	-1.0287	0.0853	0.0396
274.5	417203.8	-1.0374	0.0986	0.0379
275.5	420249.1	-0.9522	0.0938	0.0382
276.5	423305.4	-0.7605	0.0769	0.0398
277.5	426372.8	-0.6985	0.0798	0.0386
278.5	429451.3	-0.6685	0.0836	0.0377
279.5	432540.9	-0.5038	0.0954	0.0397
280.5	435641.5	-0.3313	0.1160	0.0405
281.5	438753.2	-0.3227	0.1363	0.0383
282.5	441876.0	-0.3792	0.1438	0.0358
283.5	445009.9	-0.3182	0.1445	0.0357
284.5	448154.8	-0.2036	0.1408	0.0360
285.5	451310.8	-0.2528	0.1166	0.0345
286.5	454477.9	-0.3398	0.1047	0.0333
287.5	457656.1	-0.1842	0.1195	0.0353
288.5	460845.3	-0.1100	0.1667	0.0363
289.5	464045.6	-0.2371	0.1770	0.0353
290.5	467257.0	-0.3524	0.1950	0.0346
291.5	470479.4	-0.3214	0.2149	0.0349
292.5	473713.0	-0.2718	0.2289	0.0354
293.5	476957.6	-0.3611	0.2462	0.0344
294.5	480213.2	-0.3880	0.2557	0.0350
295.5	483480.0	-0.2708	0.2427	0.0375
296.5	486757.8	-0.0683	0.1915	0.0409
297.5	490046.7	0.1597	0.1460	0.0439
298.5	493346.7	0.3628	0.1327	0.0472
299.5	496657.7	0.5441	0.1440	0.0511
300.5	499979.8	0.6670	0.1600	0.0523
301.5	503313.0	0.7464	0.1765	0.0527
302.5	506657.3	0.7864	0.2027	0.0530
303.5	510012.6	0.7694	0.2219	0.0524
304.5	513379.0	0.6529	0.1838	0.0502
305.5	516756.5	0.5620	0.1748	0.0462
306.5	520145.1	0.6051	0.2091	0.0451
307.5	523544.7	0.6653	0.2389	0.0446
308.5	526955.4	0.6102	0.2569	0.0418
309.5	530377.2	0.5790	0.2586	0.0398
310.5	533810.0	0.7418	0.2203	0.0403
311.5	537254.0	0.9237	0.1935	0.0408
312.5	540709.0	0.9764	0.1936	0.0395
313.5	544175.0	1.0678	0.1808	0.0383
314.5	547652.2	1.2727	0.1877	0.0386
315.5	551140.4	1.4404	0.2129	0.0390
316.5	554639.7	1.5624	0.2493	0.0380
317.5	558150.1	1.5971	0.2697	0.0359
318.5	561671.5	1.6074	0.3301	0.0340
319.5	565204.0	1.7543	0.4527	0.0325
320.5	568747.6	1.9704	0.5417	0.0315
321.5	572302.3	2.1795	0.5934	0.0308
322.5	575868.0	2.3622	0.6266	0.0302
323.5	579444.8	2.4709	0.5685	0.0312
324.5	583032.7	2.6200	0.5530	0.0322
325.5	586631.7	2.6504	0.5784	0.0317
326.5	590241.7	2.5442	0.5688	0.0308
327.5	593862.8	2.3462	0.4430	0.0293
328.5	597495.0	2.1172	0.3452	0.0273
329.5	601138.3	2.0970	0.3535	0.0251
