Inverse Abel by basex, Non-Rolling Anisotropy with step size of 5 pixels
# Pixel_Center	# Energy(cm-1)	Beta2	Beta2_Error	Intensity
27.5	4187.3	0.3556	0.6199	0.0286
32.5	5848.3	1.7123	0.1582	0.3678
37.5	7786.2	1.6700	0.2860	0.0635
42.5	10001.0	1.3228	0.2758	0.0531
47.5	12492.5	0.9673	0.4976	0.0126
52.5	15261.0	1.0353	0.5345	0.0098
57.5	18306.2	0.3584	1.0175	0.0027
67.5	25227.3	0.4196	0.7774	0.0035
72.5	29103.1	-0.1349	0.8923	0.0020
77.5	33255.8	1.2365	1.3303	0.0025
92.5	47374.8	1.5133	1.9714	0.0021
97.5	52634.8	2.0000	2.5791	0.0023
162.5	146207.7	-1.0000	0.0977	0.0070
167.5	155343.5	-0.7004	0.1084	0.0039
