Inverse Abel by basex, Non-Rolling Anisotropy with step size of 5 pixels
# Pixel_Center	# Energy(cm-1)	Beta2	Beta2_Error	Intensity
2.5	34.6	-0.6146	0.0094	0.0646
7.5	311.4	-0.9121	0.0068	0.0748
12.5	865.1	-0.9636	0.0047	0.0905
17.5	1695.7	-0.9825	0.0034	0.1003
22.5	2803.0	-0.9906	0.0025	0.1002
27.5	4187.3	-0.9944	0.0022	0.0899
32.5	5848.3	-0.9958	0.0025	0.0723
37.5	7786.2	-0.9952	0.0032	0.0522
77.5	33255.8	1.4950	0.0130	0.0372
82.5	37685.3	1.4968	0.0107	0.0575
87.5	42391.6	1.4944	0.0082	0.0798
92.5	47374.8	1.4917	0.0057	0.0993
97.5	52634.8	1.4898	0.0036	0.1108
102.5	58171.6	1.4884	0.0030	0.1109
107.5	63985.3	1.4872	0.0046	0.0994
112.5	70075.9	1.4852	0.0070	0.0799
117.5	76443.3	1.4770	0.0095	0.0577
122.5	83087.5	1.4377	0.0117	0.0376
157.5	137348.7	-0.9960	0.0024	0.0461
162.5	146207.7	-0.9961	0.0016	0.0574
167.5	155343.5	-0.9865	0.0007	0.0646
172.5	164756.2	-0.9449	0.0006	0.0664
177.5	174445.7	-0.8043	0.0014	0.0655
182.5	184412.0	-0.4424	0.0027	0.0673
187.5	194655.2	0.1852	0.0044	0.0770
192.5	205175.3	0.8560	0.0052	0.0926
197.5	215972.1	1.3188	0.0032	0.1034
202.5	227045.9	1.5340	0.0039	0.0985
207.5	238396.4	1.5090	0.0089	0.0778
212.5	250023.8	1.1209	0.0106	0.0528
217.5	261928.1	0.2549	0.0066	0.0359
227.5	286567.1	-0.9038	0.0030	0.0387
232.5	299301.9	-0.9835	0.0025	0.0512
237.5	312313.5	-0.9977	0.0019	0.0654
242.5	325602.0	-0.9997	0.0013	0.0781
247.5	339167.3	-0.9995	0.0008	0.0870
252.5	353009.4	-0.9984	0.0003	0.0910
257.5	367128.4	-0.9957	0.0004	0.0896
262.5	381524.3	-0.9892	0.0008	0.0833
267.5	396196.9	-0.9733	0.0013	0.0734
272.5	411146.5	-0.9321	0.0017	0.0619
277.5	426372.8	-0.8269	0.0019	0.0520
282.5	441876.0	-0.5991	0.0017	0.0471
287.5	457656.1	-0.2609	0.0021	0.0496
292.5	473713.0	0.0530	0.0023	0.0580
297.5	490046.7	0.2782	0.0017	0.0664
302.5	506657.3	0.4718	0.0012	0.0687
307.5	523544.7	0.7092	0.0021	0.0635
312.5	540709.0	1.0338	0.0031	0.0545
317.5	558150.1	1.4115	0.0034	0.0462
322.5	575868.0	1.7239	0.0035	0.0402
