# Pixel_Center	# Energy(eV)	Beta2	Beta2_Error	Intensity
22.5	7747.9	1.9003	1.2318	0.0181
23.5	8451.9	2.7174	2.1228	0.0165
24.5	9186.5	1.9751	1.5573	0.0179
25.5	9951.8	1.0900	0.9703	0.0166
26.5	10747.6	0.1405	0.7806	0.0105
27.5	11574.0	0.5338	0.9078	0.0122
28.5	12431.1	1.6352	1.3544	0.0149
29.5	13318.7	1.2828	1.0404	0.0149
30.5	14237.0	1.4823	1.5278	0.0111
31.5	15185.9	2.2654	1.9304	0.0146
32.5	16165.4	1.9114	1.4629	0.0186
33.5	17175.5	1.0223	0.9463	0.0177
34.5	18216.2	0.9495	0.9031	0.0174
35.5	19287.5	1.2035	0.9943	0.0193
36.5	20389.4	0.8333	0.7652	0.0217
37.5	21522.0	0.9183	0.7879	0.0201
38.5	22685.1	1.6402	1.1518	0.0182
39.5	23878.8	2.3799	1.6229	0.0178
40.5	25103.2	2.7487	2.2283	0.0164
41.5	26358.2	3.2382	3.0689	0.0138
42.5	27643.8	3.3340	3.2076	0.0129
43.5	28959.9	2.0201	2.0430	0.0115
44.5	30306.7	1.1772	1.3774	0.0109
45.5	31684.1	1.4160	1.4370	0.0100
46.5	33092.2	0.3124	0.8267	0.0085
47.5	34530.8	-0.4863	0.7022	0.0079
48.5	36000.0	-0.2124	0.8033	0.0078
49.5	37499.9	0.3226	1.0040	0.0080
50.5	39030.3	0.2809	1.1174	0.0084
51.5	40591.4	0.0450	1.0897	0.0082
52.5	42183.0	0.3878	1.2803	0.0074
53.5	43805.3	1.1410	1.5717	0.0074
54.5	45458.2	0.7931	1.3003	0.0069
55.5	47141.7	0.2191	1.1865	0.0055
56.5	48855.8	-0.8382	1.1905	0.0034
58.5	52375.8	-1.5049	1.2440	0.0033
59.5	54181.8	-0.7505	0.7993	0.0049
60.5	56018.3	-0.8596	1.0808	0.0032
62.5	59783.2	-0.9550	0.9585	0.0032
63.5	61711.6	-0.2808	0.8136	0.0047
64.5	63670.5	-0.1771	0.8587	0.0047
65.5	65660.1	-0.2104	0.8613	0.0047
66.5	67680.3	-0.0131	0.6601	0.0075
67.5	69731.1	0.3743	0.6931	0.0092
68.5	71812.5	1.0557	1.0232	0.0097
69.5	73924.6	1.5930	1.5169	0.0099
70.5	76067.2	1.8627	2.0644	0.0099
71.5	78240.4	1.8538	2.1080	0.0095
72.5	80444.3	2.3881	2.8857	0.0086
73.5	82678.7	2.5848	3.5264	0.0077
74.5	84943.8	1.9387	2.9483	0.0069
75.5	87239.5	0.9785	1.7347	0.0066
76.5	89565.8	0.4487	1.3981	0.0050
77.5	91922.7	0.3001	1.4173	0.0043
78.5	94310.2	0.2895	1.1569	0.0053
79.5	96728.3	0.5356	1.1238	0.0060
80.5	99177.0	1.5925	1.5136	0.0079
81.5	101656.3	3.0092	2.8973	0.0096
82.5	104166.3	3.0776	3.1589	0.0113
83.5	106706.8	3.0539	3.2742	0.0120
84.5	109278.0	3.1753	3.4360	0.0112
85.5	111879.7	3.3592	3.9440	0.0092
86.5	114512.1	2.2291	2.7373	0.0073
87.5	117175.1	1.1725	1.9910	0.0056
88.5	119868.7	1.0449	2.3110	0.0040
91.5	128133.1	0.0030	2.1733	0.0028
95.5	139580.9	-0.0577	1.4356	0.0035
96.5	142519.3	0.1630	1.5158	0.0035
99.5	151518.4	-0.2349	1.3880	0.0030
100.5	154579.3	-0.0604	1.3048	0.0034
101.5	157670.8	0.5444	1.7043	0.0038
102.5	160792.9	1.1623	2.2950	0.0044
103.5	163945.6	1.1322	2.2826	0.0045
104.5	167129.0	0.9772	1.9302	0.0042
105.5	170342.9	0.3530	1.9551	0.0027
109.5	183504.8	-0.1507	1.7806	0.0030
110.5	186871.8	0.7339	2.0086	0.0039
111.5	190269.4	1.7090	2.8493	0.0048
