Inverse Abel by basex, Non-Rolling Anisotropy with step size of 1 pixels
# Pixel_Center	# Energy(cm-1)	Beta2	Beta2_Error	Intensity
20.5	2326.9	-0.1741	1.3856	0.0187
24.5	3323.5	-1.0000	1.2442	0.0020
25.5	3600.3	2.0000	2.1245	0.0254
26.5	3888.3	2.0000	2.0995	0.0467
27.5	4187.3	0.3080	1.5345	0.0228
29.5	4818.5	-0.7327	0.9126	0.0377
30.5	5150.7	1.3660	0.4313	0.1852
31.5	5493.9	1.7279	0.2370	0.4301
32.5	5848.3	1.7121	0.1641	0.6182
33.5	6213.7	1.8769	0.2016	0.5353
34.5	6590.2	1.9500	0.2413	0.2999
35.5	6977.8	1.6689	0.2822	0.1332
36.5	7376.5	1.7530	0.5061	0.0653
37.5	7786.2	1.9499	0.8512	0.0359
38.5	8207.0	2.0000	1.5922	0.0212
39.5	8638.9	1.2606	1.2028	0.0214
40.5	9081.8	0.4610	0.4893	0.0319
41.5	9535.9	0.7891	0.3413	0.0611
42.5	10001.0	1.2647	0.2515	0.0855
43.5	10477.1	1.8771	0.4129	0.0729
44.5	10964.4	2.0000	0.6443	0.0419
45.5	11462.7	1.4933	0.7484	0.0195
46.5	11972.1	0.0803	0.5692	0.0116
47.5	12492.5	-0.1575	0.7750	0.0082
48.5	13024.1	0.9139	2.1252	0.0055
49.5	13566.7	1.2381	1.2734	0.0102
50.5	14120.4	1.2641	0.6942	0.0160
51.5	14685.1	1.3412	0.8585	0.0139
52.5	15261.0	0.8088	0.9096	0.0083
53.5	15847.9	0.5824	1.1234	0.0056
54.5	16445.9	0.7552	1.1152	0.0052
55.5	17054.9	1.4646	1.9187	0.0042
56.5	17675.0	1.5786	2.5763	0.0036
57.5	18306.2	1.1595	1.9103	0.0033
58.5	18948.5	-0.0133	0.8694	0.0037
64.5	23034.7	1.4569	1.6701	0.0049
65.5	23754.5	1.7847	1.9842	0.0044
66.5	24485.4	0.1228	1.1922	0.0028
67.5	25227.3	-0.1039	1.6587	0.0020
68.5	25980.3	1.2431	2.6811	0.0027
69.5	26744.4	-0.2893	0.7839	0.0041
70.5	27519.6	-1.0000	0.7509	0.0019
73.5	29911.5	1.7692	2.5176	0.0034
74.5	30731.0	2.0000	2.2867	0.0036
75.5	31561.5	2.0000	3.0499	0.0022
76.5	32403.1	0.2569	2.1467	0.0016
77.5	33255.8	0.2560	2.1182	0.0014
78.5	34119.5	1.3488	2.3091	0.0023
79.5	34994.3	0.4715	0.9980	0.0038
80.5	35880.2	-0.1161	0.9927	0.0028
83.5	38604.4	-1.0000	1.4369	0.0013
84.5	39534.6	-0.4372	1.4328	0.0016
90.5	45348.3	-1.0000	0.9933	0.0017
91.5	46356.0	1.2762	2.1212	0.0024
92.5	47374.8	2.0000	2.1955	0.0021
94.5	49445.5	2.0000	4.1692	0.0026
95.5	50497.5	1.8528	3.5748	0.0030
97.5	52634.8	2.0000	3.3550	0.0020
98.5	53720.0	2.0000	2.1896	0.0033
99.5	54816.3	2.0000	3.2829	0.0018
100.5	55923.7	2.0000	4.1243	0.0013
101.5	57042.1	1.7261	3.1891	0.0016
107.5	63985.3	1.9913	5.1368	0.0014
110.5	67606.4	0.5803	1.8282	0.0018
111.5	68835.6	0.9125	1.4514	0.0025
122.5	83087.5	2.0000	3.5735	0.0022
123.5	84449.6	2.0000	3.1974	0.0018
126.5	88602.2	2.0000	3.9776	0.0015
133.5	98679.3	-0.0274	0.7334	0.0022
157.5	137348.7	0.0715	1.1808	0.0015
161.5	144413.8	-1.0000	0.3844	0.0030
162.5	146207.7	-0.9322	0.1576	0.0080
163.5	148012.7	-1.0000	0.1047	0.0126
164.5	149828.8	-1.0000	0.0876	0.0137
165.5	151656.0	-0.9810	0.1195	0.0084
166.5	153494.2	-0.6275	0.2043	0.0036
167.5	155343.5	0.2065	0.3632	0.0026
168.5	157203.9	1.0824	0.9249	0.0018
