Inverse Abel by basex, Rolling Anisotropy with step size of 10 pixels# Pixel_Center	# Energy(eV)	Beta2	Beta2_Error	Intensity
25.0	9565.3	1.7700	1.0333	0.0158
26.0	10345.8	2.0936	1.2103	0.0164
27.0	11157.0	1.6159	1.0718	0.0155
28.0	11998.7	1.4944	1.0973	0.0142
29.0	12871.1	1.1915	0.9480	0.0137
30.0	13774.1	1.0683	0.8861	0.0148
31.0	14707.6	1.2156	0.9284	0.0156
32.0	15671.8	1.1695	0.8068	0.0169
33.0	16666.6	1.1644	0.8432	0.0163
34.0	17692.0	1.2176	0.8542	0.0171
35.0	18748.0	1.4347	0.8937	0.0189
36.0	19834.6	1.6245	1.0371	0.0181
37.0	20951.9	1.5972	1.0472	0.0172
38.0	22099.7	1.7960	1.1701	0.0177
39.0	23278.1	1.7492	1.1655	0.0178
40.0	24487.2	1.4508	1.0253	0.0161
41.0	25726.9	1.3601	0.9853	0.0150
42.0	26997.1	1.8878	1.3510	0.0144
43.0	28298.0	2.0870	1.5683	0.0131
44.0	29629.5	1.6054	1.2371	0.0118
45.0	30991.6	1.4774	1.2735	0.0102
46.0	32384.3	1.0833	1.0959	0.0094
47.0	33807.6	0.6126	0.7795	0.0095
48.0	35261.6	0.6440	0.7965	0.0092
49.0	36746.1	0.4750	0.8490	0.0087
50.0	38261.2	0.1862	0.7944	0.0083
51.0	39807.0	0.2792	0.8417	0.0073
52.0	41383.4	0.3246	0.8366	0.0068
53.0	42990.3	0.0412	0.8163	0.0066
54.0	44627.9	-0.3969	0.7602	0.0056
55.0	46296.1	-0.4829	0.7210	0.0050
56.0	47994.9	-0.0690	0.7059	0.0058
57.0	49724.3	0.0684	0.7561	0.0057
58.0	51484.3	-0.2548	0.9098	0.0042
59.0	53275.0	-0.8216	0.9591	0.0031
60.0	55096.2	-1.1702	0.9312	0.0030
61.0	56948.0	-1.0380	0.7918	0.0035
62.0	58830.5	-0.8281	0.6684	0.0043
63.0	60743.6	-0.5109	0.6284	0.0046
64.0	62687.2	-0.3179	0.5641	0.0053
65.0	64661.5	0.0644	0.5672	0.0063
66.0	66666.4	0.7557	0.7658	0.0073
67.0	68701.9	0.9497	0.9512	0.0072
68.0	70768.0	0.8355	0.9593	0.0070
69.0	72864.7	0.8791	0.9181	0.0080
70.0	74992.1	1.0891	1.0809	0.0087
71.0	77150.0	1.4170	1.3991	0.0088
72.0	79338.5	1.7533	1.7645	0.0085
73.0	81557.7	1.4702	1.5327	0.0082
74.0	83807.4	1.1785	1.4308	0.0072
75.0	86087.8	1.3943	1.8146	0.0063
76.0	88398.8	1.3166	1.6070	0.0066
77.0	90740.4	1.2163	1.4228	0.0068
78.0	93112.6	1.7775	1.7892	0.0074
79.0	95515.4	2.0645	1.9981	0.0080
80.0	97948.8	1.9482	1.8004	0.0081
81.0	100412.8	1.9961	1.7518	0.0082
82.0	102907.5	1.8496	1.4871	0.0085
83.0	105432.7	1.9594	1.5734	0.0080
84.0	107988.6	2.4968	2.1956	0.0078
