Inverse Abel by basex, Rolling Anisotropy with step size of 15 pixels
# Pixel_Center	# Energy(eV)	Beta2	Beta2_Error	Intensity
27.5	11574.0	1.7127	0.9370	0.0165
28.5	12431.1	1.6315	0.9278	0.0164
29.5	13318.7	1.4052	0.8395	0.0167
30.5	14237.0	1.2731	0.7707	0.0168
31.5	15185.9	0.9145	0.6646	0.0156
32.5	16165.4	1.0321	0.7337	0.0162
33.5	17175.5	1.6097	0.9897	0.0165
34.5	18216.2	1.5609	0.9055	0.0169
35.5	19287.5	1.6068	0.9767	0.0161
36.5	20389.4	1.8797	1.1823	0.0158
37.5	21522.0	1.7205	1.0762	0.0165
38.5	22685.1	1.4441	0.9594	0.0160
39.5	23878.8	1.4757	1.0080	0.0150
40.5	25103.2	1.6337	1.0777	0.0151
41.5	26358.2	1.3037	0.9012	0.0152
42.5	27643.8	0.9980	0.8089	0.0133
43.5	28959.9	1.0288	0.8240	0.0125
44.5	30306.7	1.3470	0.9809	0.0123
45.5	31684.1	1.3875	1.0009	0.0117
46.5	33092.2	1.3383	0.9719	0.0109
47.5	34530.8	1.4224	1.0819	0.0098
48.5	36000.0	1.1181	0.9284	0.0085
49.5	37499.9	0.5512	0.6070	0.0082
50.5	39030.3	0.4120	0.5807	0.0077
51.5	40591.4	0.1031	0.5906	0.0068
52.5	42183.0	-0.2707	0.5203	0.0064
53.5	43805.3	-0.2202	0.5244	0.0062
54.5	45458.2	-0.0044	0.6029	0.0061
55.5	47141.7	-0.1838	0.7057	0.0053
56.5	48855.8	-0.4806	0.6795	0.0048
57.5	50600.5	-0.3370	0.6446	0.0048
58.5	52375.8	-0.1376	0.6079	0.0052
59.5	54181.8	-0.2097	0.5959	0.0050
60.5	56018.3	-0.2564	0.5878	0.0048
61.5	57885.4	-0.3480	0.5281	0.0050
62.5	59783.2	-0.2813	0.4972	0.0052
63.5	61711.6	0.0539	0.5030	0.0057
64.5	63670.5	0.1773	0.4974	0.0061
65.5	65660.1	0.3308	0.6080	0.0062
66.5	67680.3	0.4900	0.7077	0.0063
