Inverse Abel by basex, Non-Rolling Anisotropy with step size of 15 pixels
# Pixel_Center	# Energy(eV)	Beta2	Beta2_Error	Intensity
27.5	11574.0	1.7127	0.9370	0.0165
42.5	27643.8	0.9980	0.8089	0.0133
57.5	50600.5	-0.3370	0.6446	0.0048
72.5	80444.3	0.8120	0.9194	0.0071
87.5	117175.1	2.1391	1.6617	0.0064
117.5	211297.8	2.6273	2.5712	0.0067
132.5	268689.6	1.8522	0.7687	0.0215
147.5	332968.5	2.1770	0.3661	0.0343
162.5	404134.5	2.5849	0.7744	0.0173
177.5	482187.4	3.2590	2.7255	0.0040
237.5	863269.5	-0.6665	0.1604	0.0039
