Inverse Abel by rbasex, Non-Rolling Anisotropy with step size of 15 pixels
# Pixel_Center	# Energy(eV)	Beta2	Beta2_Error	Intensity
27.5	11574.0	0.0428	0.0030	0.0088
42.5	27643.8	-0.0054	0.0017	0.0096
57.5	50600.5	0.2751	0.0053	0.0063
72.5	80444.3	-0.1657	0.0018	0.0055
87.5	117175.1	0.5120	0.0023	0.0042
102.5	160792.9	-0.1350	0.0033	0.0031
117.5	211297.8	0.7340	0.0120	0.0039
132.5	268689.6	1.6907	0.0112	0.0201
147.5	332968.5	1.9832	0.0017	0.0338
162.5	404134.5	2.2221	0.0172	0.0154
177.5	482187.4	2.3858	0.0209	0.0033
237.5	863269.5	-0.7370	0.0004	0.0038
