Inverse Abel by rbasex, Rolling Anisotropy with step size of 3 pixels
# Pixel_Center	# Energy(cm-1)	Beta2	Beta2_Error	Intensity
21.5	2559.4	2.0000	0.0436	0.0086
22.5	2803.0	1.8811	0.1366	0.0064
23.5	3057.7	-0.3644	0.0426	0.0057
24.5	3323.5	-0.8296	0.0161	0.0084
25.5	3600.3	-0.8326	0.0040	0.0103
26.5	3888.3	-0.7595	0.0102	0.0098
27.5	4187.3	-0.2742	0.0234	0.0091
28.5	4497.3	0.5292	0.0223	0.0100
29.5	4818.5	0.7819	0.0136	0.0098
30.5	5150.7	0.5491	0.0173	0.0084
31.5	5493.9	-0.0407	0.0242	0.0071
32.5	5848.3	-0.7705	0.0171	0.0061
33.5	6213.7	-0.8888	0.0117	0.0063
34.5	6590.2	-0.4390	0.0267	0.0104
35.5	6977.8	-0.1725	0.0131	0.0160
36.5	7376.5	-0.1236	0.0035	0.0174
37.5	7786.2	-0.1265	0.0072	0.0159
38.5	8207.0	0.0731	0.0269	0.0119
39.5	8638.9	0.6938	0.0438	0.0070
40.5	9081.8	1.6911	0.0505	0.0058
41.5	9535.9	2.0000	0.0435	0.0073
42.5	10001.0	1.4556	0.0469	0.0080
43.5	10477.1	0.1665	0.0280	0.0081
44.5	10964.4	-0.3140	0.0044	0.0079
45.5	11462.7	-0.2785	0.0057	0.0074
46.5	11972.1	-0.1297	0.0069	0.0076
47.5	12492.5	-0.0413	0.0045	0.0078
48.5	13024.1	-0.2721	0.0119	0.0075
49.5	13566.7	-0.6062	0.0081	0.0075
50.5	14120.4	-0.5682	0.0086	0.0079
51.5	14685.1	-0.0366	0.0225	0.0078
52.5	15261.0	0.6620	0.0174	0.0069
53.5	15847.9	0.9153	0.0132	0.0058
54.5	16445.9	0.9722	0.0102	0.0056
55.5	17054.9	0.8657	0.0247	0.0069
56.5	17675.0	0.6992	0.0106	0.0086
57.5	18306.2	0.5349	0.0165	0.0082
58.5	18948.5	0.2151	0.0123	0.0071
59.5	19601.9	-0.0805	0.0093	0.0064
60.5	20266.3	-0.2124	0.0118	0.0054
64.5	23034.7	0.2013	0.0219	0.0050
65.5	23754.5	-0.2322	0.0169	0.0068
66.5	24485.4	-0.3958	0.0029	0.0077
67.5	25227.3	-0.2721	0.0068	0.0076
68.5	25980.3	-0.1005	0.0069	0.0069
69.5	26744.4	0.0499	0.0072	0.0062
70.5	27519.6	0.0971	0.0057	0.0056
71.5	28305.8	-0.0082	0.0096	0.0049
77.5	33255.8	-0.3977	0.0040	0.0049
78.5	34119.5	-0.4421	0.0035	0.0049
79.5	34994.3	-0.1180	0.0176	0.0050
80.5	35880.2	0.5120	0.0181	0.0054
81.5	36777.2	0.9458	0.0145	0.0057
82.5	37685.3	1.0835	0.0156	0.0065
83.5	38604.4	0.9742	0.0097	0.0069
84.5	39534.6	0.7204	0.0138	0.0064
85.5	40475.8	0.6231	0.0103	0.0056
86.5	41428.2	0.7385	0.0115	0.0048
121.5	81736.5	1.0868	0.0124	0.0053
122.5	83087.5	1.2133	0.0253	0.0062
123.5	84449.6	1.4867	0.0240	0.0074
124.5	85822.7	1.4714	0.0088	0.0083
125.5	87206.9	1.3388	0.0044	0.0088
126.5	88602.2	1.2658	0.0138	0.0096
127.5	90008.6	1.2153	0.0205	0.0113
128.5	91426.0	1.3667	0.0219	0.0134
129.5	92854.5	1.6446	0.0175	0.0150
130.5	94294.1	1.8148	0.0136	0.0162
131.5	95744.8	1.8295	0.0104	0.0175
132.5	97206.5	1.7098	0.0096	0.0188
133.5	98679.3	1.5997	0.0189	0.0211
134.5	100163.2	1.6067	0.0184	0.0242
135.5	101658.1	1.6989	0.0131	0.0267
136.5	103164.2	1.8315	0.0121	0.0286
137.5	104681.3	1.8936	0.0036	0.0297
138.5	106209.4	1.8427	0.0041	0.0304
139.5	107748.7	1.7845	0.0067	0.0316
