# Radial_Center	Beta2	Beta2_Error	Intensity
21.5	-0.8734	0.9655	0.0085
24.5	0.4717	0.9309	0.0198
27.5	-1.2529	1.2206	0.0088
30.5	1.2246	0.2240	0.2345
33.5	1.5538	0.1010	0.4233
36.5	1.8154	0.3502	0.0810
39.5	0.8055	0.4687	0.0259
42.5	1.2107	0.1899	0.0647
45.5	1.5297	0.3776	0.0244
48.5	1.4855	1.0008	0.0126
51.5	1.1907	0.5555	0.0126
54.5	-0.1020	0.8672	0.0033
57.5	0.4763	0.9645	0.0034
60.5	-0.2477	0.9707	0.0026
63.5	-0.4100	0.9605	0.0025
69.5	-0.5956	0.9307	0.0026
72.5	-0.5974	1.4236	0.0013
75.5	1.2073	3.2834	0.0013
78.5	0.6890	1.1721	0.0029
81.5	0.5933	1.3970	0.0020
96.5	1.2919	3.2503	0.0014
99.5	2.3515	3.6384	0.0017
108.5	1.8626	3.6796	0.0013
111.5	1.0515	1.5531	0.0020
123.5	1.1042	2.2475	0.0014
126.5	1.2967	2.6175	0.0013
162.5	-1.0418	0.1052	0.0083
165.5	-0.9099	0.0784	0.0085
