# Energy(eV)	Beta2	Beta2_Error	Intensity
7074.5	-0.8734	0.9655	0.0085
9186.5	0.4717	0.9309	0.0198
11574.0	-1.2529	1.2206	0.0088
14237.0	1.2246	0.2240	0.2345
17175.5	1.5538	0.1010	0.4233
20389.4	1.8154	0.3502	0.0810
23878.8	0.8055	0.4687	0.0259
27643.8	1.2107	0.1899	0.0647
31684.1	1.5297	0.3776	0.0244
36000.0	1.4855	1.0008	0.0126
40591.4	1.1907	0.5555	0.0126
45458.2	-0.1020	0.8672	0.0033
50600.5	0.4763	0.9645	0.0034
56018.3	-0.2477	0.9707	0.0026
61711.6	-0.4100	0.9605	0.0025
73924.6	-0.5956	0.9307	0.0026
80444.3	-0.5974	1.4236	0.0013
87239.5	1.2073	3.2834	0.0013
94310.2	0.6890	1.1721	0.0029
101656.3	0.5933	1.3970	0.0020
142519.3	1.2919	3.2503	0.0014
151518.4	2.3515	3.6384	0.0017
180168.4	1.8626	3.6796	0.0013
190269.4	1.0515	1.5531	0.0020
233428.1	1.1042	2.2475	0.0014
244906.4	1.2967	2.6175	0.0013
404134.5	-1.0418	0.1052	0.0083
419194.1	-0.9099	0.0784	0.0085
