# Pixel_Center	# Energy(eV)	Beta2	Beta2_Error	Intensity
22.5	7747.9	1.8581	0.0170	0.0260
27.5	11574.0	1.7568	0.0679	0.0493
32.5	16165.4	1.7054	0.0061	0.3596
37.5	21522.0	1.5401	0.0883	0.0650
42.5	27643.8	1.3339	0.0031	0.0531
47.5	34530.8	1.0293	0.0306	0.0137
52.5	42183.0	0.8510	0.0158	0.0086
57.5	50600.5	0.3933	0.0129	0.0029
62.5	59783.2	0.0266	0.0048	0.0025
67.5	69731.1	-0.0398	0.0068	0.0027
72.5	80444.3	0.0205	0.0101	0.0024
77.5	91922.7	0.7164	0.0077	0.0021
82.5	104166.3	-0.1063	0.0116	0.0017
107.5	176862.6	1.0695	0.0139	0.0014
162.5	404134.5	-1.0176	0.0082	0.0072
167.5	429386.9	-0.7469	0.0266	0.0038
