Inverse Abel by basex, Non-Rolling Anisotropy with step size of 2 pixels
# Pixel_Center	# Energy(cm-1)	Beta2	Beta2_Error	Intensity
175.0	169566.3	0.1257	0.4484	0.0026
177.0	173464.3	-0.8540	0.2934	0.0024
179.0	177406.5	-1.3904	0.2772	0.0022
181.0	181393.1	-1.2000	0.1688	0.0034
183.0	185423.9	-1.0620	0.0946	0.0063
185.0	189499.0	-1.0483	0.0744	0.0082
187.0	193618.5	-0.9910	0.0590	0.0097
189.0	197782.2	-0.9320	0.0510	0.0118
191.0	201990.2	-0.9240	0.0439	0.0155
193.0	206242.5	-1.0103	0.0322	0.0195
195.0	210539.1	-1.0236	0.0308	0.0210
197.0	214880.0	-1.0128	0.0256	0.0218
199.0	219265.2	-0.9964	0.0211	0.0231
201.0	223694.7	-0.9813	0.0202	0.0231
203.0	228168.5	-0.9955	0.0209	0.0225
205.0	232686.5	-1.0004	0.0208	0.0214
207.0	237248.9	-0.9845	0.0204	0.0188
209.0	241855.6	-0.9756	0.0229	0.0157
211.0	246506.5	-0.9656	0.0243	0.0132
213.0	251201.8	-0.9992	0.0265	0.0105
215.0	255941.3	-0.9988	0.0300	0.0079
217.0	260725.2	-0.9986	0.0335	0.0056
219.0	265553.3	-1.0162	0.0368	0.0040
221.0	270425.8	-1.0358	0.0481	0.0026
223.0	275342.5	-1.0425	0.0593	0.0019
